Time	Node+Undifferentiated+IDParity=Even	Node+Undifferentiated+IDParity=Odd	Node+Undifferentiated+IDValue|Ave	Node+Undifferentiated+IDValue|Std	Node+Undifferentiated+Random_0to1|Ave	Node+Undifferentiated+Random_0to1|Std	HIV+HIV:1+State=HIV_Uninfected_State	HIV+HIV:1+State=HIV_Acute_State	HIV+HIV:1+State=HIV_Chronic_State	HIV+HIV:1+State=HIV_Fatality_State	HCV+HCV:1+State=HCV_Negative_State	HCV+HCV:1+State=HCV_Acute_State	HCV+HCV:1+State=HCV_Chronic_State	HCV+HCV:1+State=HCV_Stage1_Fibro_State	HCV+HCV:1+State=HCV_Stage2_Fibro_State	HCV+HCV:1+State=HCV_Stage3_Fibro_State	HCV+HCV:1+State=HCV_Cirrhosis_State	HCV+HCV:1+State=HCV_Decomp_State	HCV+HCV:1+State=HCV_HCC_State	HCV+HCV:1+State=HCV_Fatality_State	Churn+Churn:drug_co_use+Degree|Ave	Churn+Churn:drug_co_use+Degree|Std	Churn+Churn:drug_co_use+Deviation|Ave	Churn+Churn:drug_co_use+Deviation|Std	Churn+Churn:drug_co_use+AbsDeviation|Ave	Churn+Churn:drug_co_use+AbsDeviation|Std	Risk+Risk:drug_co_use+Acts|Ave	Risk+Risk:drug_co_use+Acts|Std	Place+Place+Population=default_place	Place+Place:Population+Frequency_Moved|Ave	Place+Place:Population+Frequency_Moved|Std	Global+Global+Cause_HCV__HCV_Negative_State|Ave	Global+Global+Cause_HCV__HCV_Negative_State|Std	Global+Global+Cause_HCV__HCV_Acute_State|Ave	Global+Global+Cause_HCV__HCV_Acute_State|Std	Global+Global+Cause_HCV__HCV_Chronic_State|Ave	Global+Global+Cause_HCV__HCV_Chronic_State|Std	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Std	Global+Global+Cause_HCV__HCV_Decomp_State|Ave	Global+Global+Cause_HCV__HCV_Decomp_State|Std	Global+Global+Cause_HCV__HCV_HCC_State|Ave	Global+Global+Cause_HCV__HCV_HCC_State|Std	Global+Global+Cause_HCV__HCV_Fatality_State|Ave	Global+Global+Cause_HCV__HCV_Fatality_State|Std	Global+Global+Cause_Aging__AliveState_NaturalDeath|Ave	Global+Global+Cause_Aging__AliveState_NaturalDeath|Std	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Std	Global+Global+Cause_Aging__AliveState|Ave	Global+Global+Cause_Aging__AliveState|Std	Global+Global+Cause_HIV__HIV_Chronic_State|Ave	Global+Global+Cause_HIV__HIV_Chronic_State|Std	Global+Global+Instigator_HCV|Ave	Global+Global+Instigator_HCV|Std	Global+Global+Instigator_HIV|Ave	Global+Global+Instigator_HIV|Std	Global+Global+Instigator_Aging|Ave	Global+Global+Instigator_Aging|Std	Global+Global+Deaths|Ave	Global+Global+Deaths|Std	Global+Global+Births|Ave	Global+Global+Births|Std	Global+Global+Incidence_HCV__HCV_Negative_State|Ave	Global+Global+Incidence_HCV__HCV_Negative_State|Std	Global+Global+Incidence_HCV__HCV_Acute_State|Ave	Global+Global+Incidence_HCV__HCV_Acute_State|Std	Global+Global+Incidence_HCV__HCV_Chronic_State|Ave	Global+Global+Incidence_HCV__HCV_Chronic_State|Std	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Std	Global+Global+Incidence_HCV__HCV_Decomp_State|Ave	Global+Global+Incidence_HCV__HCV_Decomp_State|Std	Global+Global+Incidence_HCV__HCV_HCC_State|Ave	Global+Global+Incidence_HCV__HCV_HCC_State|Std	Global+Global+Incidence_HCV__HCV_Fatality_State|Ave	Global+Global+Incidence_HCV__HCV_Fatality_State|Std	Global+Global+Incidence_HIV__HIV_Uninfected_State|Ave	Global+Global+Incidence_HIV__HIV_Uninfected_State|Std	Global+Global+Incidence_HIV__HIV_Acute_State|Ave	Global+Global+Incidence_HIV__HIV_Acute_State|Std	Global+Global+Incidence_HIV__HIV_Chronic_State|Ave	Global+Global+Incidence_HIV__HIV_Chronic_State|Std	Global+Global+Incidence_HIV__HIV_Fatality_State|Ave	Global+Global+Incidence_HIV__HIV_Fatality_State|Std	
10585	0.487	0.513	3234.774	508.965	0.506	0.292	0.897	NA	0.103	NA	0.573	NA	NA	0.017	0.099	0.189	0.098	0.012	0.012	NA	0.326	0.533	-1.167	0.596	1.185	0.559	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	0	0.1	0	0.2	0	NA	NA	1.1	0	9.9	0	NA	NA	0.5	0	1.8	0	0.5	0	11	0	13.3	0	13.3	0	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	2.1	0	1.8	0	0.4	0	0.5	0	1.8	0	NA	NA	NA	NA	NA	NA	NA	NA	
10950	0.492	0.508	3353.709	518.18	0.501	0.283	0.895	NA	0.105	NA	0.584	NA	NA	0.01	0.079	0.199	0.103	0.013	0.012	NA	0.338	0.549	-1.162	0.637	1.198	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.8	0	0.1	0	0.1	0	NA	NA	1.6	0	8.6	0	NA	NA	0.2	0	2	0	0.2	0	10.2	0	12.4	0	12.4	0	NA	NA	NA	NA	NA	NA	NA	NA	0.7	0	2.4	0	2.6	0	0.3	0	NA	NA	2	0	NA	NA	NA	NA	NA	NA	NA	NA	
11315	0.51	0.49	3470.394	520.349	0.491	0.285	0.902	NA	0.098	NA	0.588	NA	NA	0.009	0.075	0.192	0.112	0.01	0.014	NA	0.318	0.532	-1.177	0.627	1.203	0.576	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.7	0	0.4	0	0.2	0	NA	NA	1.8	0	6.9	0	NA	NA	0.4	0	2.3	0	0.4	0	8.7	0	11.4	0	11.4	0	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	1.2	0	2.5	0	NA	NA	0.4	0	2.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
11680	0.51	0.49	3593.268	518.915	0.503	0.291	0.906	NA	0.094	NA	0.597	NA	NA	0.006	0.064	0.194	0.115	0.01	0.014	NA	0.322	0.526	-1.174	0.598	1.186	0.574	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	0.2	0	0.2	0	NA	NA	2	0	8.3	0	NA	NA	0.5	0	1.6	0	0.5	0	10.3	0	12.4	0	12.4	0	NA	NA	NA	NA	NA	NA	NA	NA	0.4	0	1.5	0	2.5	0	0.3	0	0.4	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
12045	0.513	0.487	3724.279	520.402	0.497	0.288	0.903	NA	0.097	NA	0.609	NA	NA	0.004	0.059	0.181	0.121	0.012	0.014	NA	0.314	0.503	-1.181	0.597	1.195	0.568	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	0	0.3	0	0.4	0	NA	NA	1.3	0	8.9	0	NA	NA	0.2	0	2.7	0	0.2	0	10.2	0	13.1	0	13.1	0	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	1.4	0	3.8	0	0.4	0	0.4	0	2.7	0	NA	NA	NA	NA	NA	NA	NA	NA	
12410	0.51	0.49	3845.564	526.547	0.509	0.292	0.904	NA	0.096	NA	0.633	NA	NA	0.004	0.054	0.178	0.101	0.015	0.015	NA	0.31	0.5	-1.194	0.589	1.202	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	0	0.2	0	0.2	0	NA	NA	1.7	0	7.6	0	NA	NA	0.7	0	2.3	0	0.7	0	9.3	0	12.3	0	12.3	0	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	1.1	0	1.4	0	0.3	0	0.4	0	2.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
12775	0.504	0.496	3955.56	529.095	0.504	0.289	0.909	NA	0.091	NA	0.638	NA	NA	0.003	0.049	0.17	0.107	0.018	0.015	NA	0.334	0.516	-1.165	0.591	1.179	0.563	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	0	0.1	0	0.5	0	NA	NA	1.3	0	6.9	0	NA	NA	0.5	0	2.5	0	0.5	0	8.2	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.9	0	2.8	0	0.3	0	0.3	0	2.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
13140	0.5	0.5	4072.598	526.776	0.489	0.293	0.911	NA	0.089	NA	0.646	NA	NA	0.003	0.047	0.155	0.109	0.02	0.02	NA	0.328	0.522	-1.175	0.594	1.185	0.573	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2	0	0.2	0	0.1	0	NA	NA	0.9	0	7.5	0	NA	NA	0.4	0	2.5	0	0.4	0	8.4	0	11.3	0	11.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	2.4	0	0.4	0	0.4	0	2.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
13505	0.507	0.493	4199.363	531.67	0.512	0.292	0.906	NA	0.094	NA	0.653	NA	NA	0.002	0.04	0.143	0.121	0.019	0.022	NA	0.306	0.512	-1.186	0.591	1.194	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	2.2	0	0.3	0	0.8	0	NA	NA	1.1	0	7.8	0	NA	NA	0.5	0	3.4	0	0.5	0	8.9	0	12.8	0	12.8	0	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.8	0	3	0	0.3	0	0.5	0	3.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
13870	0.501	0.499	4316.99	539.403	0.49	0.287	0.9	NA	0.1	NA	0.681	NA	NA	0.002	0.029	0.128	0.114	0.021	0.025	NA	0.282	0.514	-1.204	0.59	1.218	0.561	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.3	0	0.4	0	0.1	0	NA	NA	1.4	0	8.1	0	NA	NA	0.5	0	2.8	0	0.5	0	9.5	0	12.8	0	12.8	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	2.3	0	0.5	0	0.4	0	2.8	0	NA	NA	NA	NA	NA	NA	NA	NA	
14235	0.489	0.511	4453.67	542.133	0.496	0.287	0.905	NA	0.095	NA	0.692	NA	NA	NA	0.028	0.128	0.111	0.017	0.024	NA	0.29	0.516	-1.198	0.603	1.21	0.578	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	0	0.5	0	0.7	0	NA	NA	1.4	0	8.7	0	NA	NA	0.8	0	3.7	0	0.8	0	10.1	0	14.6	0	14.6	0	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.5	0	2.9	0	0.2	0	0.6	0	3.7	0	NA	NA	NA	NA	NA	NA	NA	NA	
14600	0.486	0.514	4581.516	546.732	0.508	0.287	0.907	NA	0.093	NA	0.71	NA	NA	NA	0.018	0.118	0.097	0.022	0.035	NA	0.308	0.525	-1.194	0.609	1.21	0.576	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	0	0.2	0	0.3	0	NA	NA	1.1	0	8.6	0	NA	NA	0.6	0	3	0	0.6	0	9.7	0	13.3	0	13.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	1.6	0	0.4	0	1	0	3	0	NA	NA	NA	NA	NA	NA	NA	NA	
14965	0.493	0.507	4686.673	567.934	0.512	0.295	0.913	NA	0.087	NA	0.736	NA	NA	NA	0.01	0.109	0.093	0.018	0.034	NA	0.316	0.537	-1.196	0.608	1.216	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	0	0.5	0	0.7	0	NA	NA	0.8	0	7.8	0	NA	NA	0.6	0	3.1	0	0.6	0	8.6	0	12.3	0	12.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	2.5	0	0.4	0	0.4	0	3.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
15330	0.488	0.512	4823.522	572.301	0.496	0.296	0.91	NA	0.09	NA	0.755	NA	NA	NA	0.007	0.093	0.093	0.019	0.033	NA	0.308	0.521	-1.213	0.596	1.227	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3	0	0.3	0	0.4	0	NA	NA	1.4	0	8.9	0	NA	NA	0.2	0	2	0	0.2	0	10.3	0	12.5	0	12.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	1.8	0	0.2	0	0.4	0	2	0	NA	NA	NA	NA	NA	NA	NA	NA	
15695	0.493	0.507	4952.805	571.228	0.517	0.288	0.91	NA	0.09	NA	0.773	NA	NA	NA	0.006	0.088	0.077	0.021	0.035	NA	0.32	0.517	-1.194	0.596	1.2	0.583	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.7	0	0.3	0	0.4	0	NA	NA	0.5	0	9.1	0	NA	NA	0.5	0	2.4	0	0.5	0	9.6	0	12.5	0	12.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	1.3	0	0.4	0	0.4	0	2.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
16060	0.499	0.501	5053.389	574.274	0.496	0.289	0.905	NA	0.095	NA	0.798	NA	NA	NA	0.005	0.079	0.063	0.024	0.031	NA	0.314	0.519	-1.188	0.597	1.198	0.577	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	0.4	0	0.7	0	NA	NA	0.9	0	6.9	0	NA	NA	0.1	0	2.3	0	0.1	0	7.8	0	10.2	0	10.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.8	0	0.7	0	0.2	0	2.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
16425	0.498	0.502	5185.574	576.646	0.499	0.29	0.907	NA	0.093	NA	0.808	NA	NA	NA	0.004	0.073	0.061	0.028	0.026	NA	0.33	0.534	-1.176	0.601	1.194	0.564	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	0	0.4	0	0.8	0	NA	NA	0.9	0	9.2	0	NA	NA	0.1	0	2.3	0	0.1	0	10.1	0	12.5	0	12.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	1.2	0	0.2	0	0.3	0	2.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
16790	0.497	0.503	5304.403	575.177	0.506	0.298	0.906	NA	0.094	NA	0.827	NA	NA	NA	0.002	0.059	0.052	0.031	0.029	NA	0.322	0.539	-1.176	0.607	1.192	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	0	0.4	0	0.4	0	NA	NA	1.7	0	7.5	0	NA	NA	0.2	0	2.3	0	0.2	0	9.2	0	11.7	0	11.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	1.7	0	0.6	0	0.3	0	2.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
17155	0.497	0.503	5403.293	571.944	0.504	0.288	0.896	NA	0.104	NA	0.848	NA	NA	NA	0.001	0.045	0.059	0.026	0.021	NA	0.334	0.557	-1.157	0.61	1.175	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	0.7	0	0.7	0	NA	NA	1	0	6.9	0	NA	NA	0.2	0	1.9	0	0.2	0	7.9	0	10	0	10	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	1.6	0	NA	NA	NA	NA	1.9	0	NA	NA	NA	NA	NA	NA	NA	NA	
17520	0.502	0.498	5522.416	562.497	0.516	0.293	0.9	NA	0.1	NA	0.864	NA	NA	NA	0.001	0.033	0.065	0.021	0.016	NA	0.334	0.539	-1.154	0.622	1.18	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	0.8	0	0.3	0	NA	NA	1.6	0	7.7	0	NA	NA	0.2	0	1.7	0	0.2	0	9.3	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3	0	0.3	0	0.1	0	1.7	0	NA	NA	NA	NA	NA	NA	NA	NA	
17885	0.51	0.49	5629.364	560.014	0.513	0.287	0.9	NA	0.1	NA	0.874	NA	NA	NA	NA	0.027	0.062	0.02	0.017	NA	0.326	0.547	-1.167	0.622	1.197	0.562	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	0.5	0	0.2	0	NA	NA	1.3	0	7.3	0	NA	NA	0.4	0	1.9	0	0.4	0	8.6	0	10.9	0	10.9	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.8	0	0.4	0	0.3	0	1.9	0	NA	NA	NA	NA	NA	NA	NA	NA	
18250	0.517	0.483	5732.125	559.698	0.485	0.296	0.903	NA	0.097	NA	0.886	NA	NA	NA	NA	0.026	0.05	0.023	0.015	NA	0.315	0.536	-1.174	0.615	1.2	0.563	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0.2	0	0.4	0	NA	NA	1.3	0	7.5	0	NA	NA	0.3	0	1.6	0	0.3	0	8.8	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	0.2	0	0.3	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
18615	0.514	0.486	5842.867	567.398	0.498	0.29	0.902	NA	0.098	NA	0.904	NA	NA	NA	NA	0.019	0.041	0.022	0.014	NA	0.328	0.535	-1.165	0.619	1.191	0.568	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8	0	0.5	0	0.3	0	NA	NA	0.9	0	9.1	0	NA	NA	0.4	0	1.6	0	0.4	0	10	0	12	0	12	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	0.2	0	0.5	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
18980	0.518	0.482	5971.063	568.487	0.497	0.29	0.904	NA	0.096	NA	0.912	NA	NA	NA	NA	0.016	0.032	0.028	0.012	NA	0.318	0.539	-1.18	0.626	1.208	0.57	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0.3	0	0.3	0	NA	NA	1.2	0	9.1	0	NA	NA	0.5	0	1.6	0	0.5	0	10.3	0	12.4	0	12.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	0.5	0	0.2	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
19345	0.519	0.481	6076.22	568.189	0.489	0.285	0.906	NA	0.094	NA	0.914	NA	NA	NA	NA	0.015	0.027	0.033	0.011	NA	0.332	0.555	-1.175	0.625	1.199	0.577	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	0.4	0	NA	NA	NA	NA	1	0	8.3	0	NA	NA	0.5	0	0.9	0	0.5	0	9.3	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.3	0	NA	NA	0.9	0	NA	NA	NA	NA	NA	NA	NA	NA	
19710	0.512	0.488	6213.538	580.595	0.49	0.29	0.898	NA	0.102	NA	0.93	NA	NA	NA	NA	0.011	0.026	0.026	0.007	NA	0.32	0.533	-1.185	0.615	1.207	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.8	0	0.7	0	NA	NA	2.3	0	9.5	0	NA	NA	0.1	0	1.6	0	0.1	0	11.8	0	13.5	0	13.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	NA	NA	0.2	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
20075	0.504	0.496	6334.159	574.221	0.505	0.292	0.9	NA	0.1	NA	0.943	NA	NA	NA	NA	0.006	0.026	0.021	0.004	NA	0.326	0.533	-1.165	0.598	1.183	0.562	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	0.5	0	0.4	0	NA	NA	1.1	0	8.6	0	NA	NA	0.5	0	1.2	0	0.5	0	9.7	0	11.4	0	11.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	NA	NA	NA	NA	1.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
20440	0.506	0.494	6447.966	576.235	0.504	0.286	0.889	NA	0.111	NA	0.952	NA	NA	NA	NA	0.004	0.016	0.023	0.005	NA	0.318	0.534	-1.176	0.603	1.2	0.553	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	0.3	0	NA	NA	NA	NA	1.5	0	8.5	0	NA	NA	0.4	0	0.6	0	0.4	0	10	0	11	0	11	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.2	0	0.2	0	0.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
20805	0.501	0.499	6584.713	575.238	0.521	0.28	0.887	NA	0.113	NA	0.965	NA	NA	NA	NA	0.003	0.007	0.02	0.005	NA	0.304	0.54	-1.186	0.616	1.216	0.554	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	0.3	0	0.1	0	NA	NA	1.3	0	10.6	0	NA	NA	0.3	0	1	0	0.3	0	11.9	0	13.2	0	13.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	0.1	0	1	0	NA	NA	NA	NA	NA	NA	NA	NA	
21170	0.511	0.489	6698.337	580.01	0.49	0.283	0.887	NA	0.113	NA	0.972	NA	NA	NA	NA	0.003	0.008	0.013	0.004	NA	0.314	0.519	-1.182	0.601	1.2	0.564	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.3	0	0.1	0	NA	NA	1.2	0	8.9	0	NA	NA	0.6	0	0.6	0	0.6	0	10.1	0	11.3	0	11.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
21535	0.51	0.49	6819.59	575.758	0.504	0.29	0.897	NA	0.103	NA	0.978	NA	NA	NA	NA	0.003	0.007	0.007	0.005	NA	0.306	0.531	-1.186	0.611	1.206	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.4	0	NA	NA	NA	NA	0.7	0	9.4	0	NA	NA	0.9	0	0.6	0	0.9	0	10.1	0	11.6	0	11.6	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	0.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
21900	0.509	0.491	6923.561	574.603	0.509	0.283	0.899	NA	0.101	NA	0.976	NA	NA	NA	NA	0.002	0.006	0.01	0.006	NA	0.298	0.499	-1.191	0.578	1.199	0.562	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	0.1	0	NA	NA	0.7	0	8.9	0	NA	NA	0.3	0	0.3	0	0.3	0	9.6	0	10.2	0	10.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	0.1	0	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
22265	0.506	0.494	7046.075	568.491	0.503	0.296	0.9	NA	0.1	NA	0.979	NA	NA	NA	NA	0.001	0.007	0.01	0.003	NA	0.31	0.52	-1.189	0.611	1.211	0.566	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	0.1	0	NA	NA	1.1	0	9.3	0	NA	NA	0.5	0	0.3	0	0.5	0	10.4	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
22630	0.505	0.495	7145.442	575.287	0.516	0.29	0.9	NA	0.1	NA	0.987	NA	NA	NA	NA	0.001	0.003	0.008	0.001	NA	0.34	0.53	-1.159	0.59	1.175	0.557	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.1	0	0.2	0	NA	NA	0.8	0	9	0	NA	NA	0.4	0	0.5	0	0.4	0	9.8	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
22995	0.506	0.494	7254.009	579.163	0.5	0.288	0.901	NA	0.099	NA	0.986	NA	NA	NA	NA	0.002	0.004	0.007	0.001	NA	0.322	0.512	-1.174	0.591	1.184	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	1.4	0	8.2	0	NA	NA	0.7	0	0.1	0	0.7	0	9.6	0	10.4	0	10.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
23360	0.511	0.489	7367.663	566.64	0.514	0.286	0.902	NA	0.098	NA	0.987	NA	NA	NA	NA	0.002	0.003	0.007	0.001	NA	0.342	0.558	-1.15	0.632	1.178	0.578	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	0.9	0	9.4	0	NA	NA	0.6	0	0.2	0	0.6	0	10.3	0	11.1	0	11.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
